Identifier,Age,Education,Indutry_Groups,Industry_Domain,Marital_Status,Occupation,Customer_Segment,Gender,Metropolitan_City,Residence,Insurance_Product_type,Insurance_Acquisition_Channel,Active_Bank_Products,Total_Bank_Products,Commercial_Loan,Consumer_Auto_Loan,Mortgage_Loan,Personal_Loan,Credit_Card,Deposit,Pre-Approved Auto Limit,Pre-Approved Mortgage Limit,Pre-Approved Personal Limit,Tenure_with_Bank_Group,Tenure_of_Insurance,Salary_Amount,Credit_Limit,Total_Asset_Under_Mngmnt,Avg_Monthly_Balance
7382,47.7,University,Construction,Construction,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,0,0,1,1,0,MISSING,MISSING,MISSING,>10 YRS,13.17,25441.92,75200,993.51,14738.81093
7384,51.8,University,Construction,Construction,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Own House,Theft Insurance for Credit Card,Agent,>=5,5,0,0,0,0,1,1,MISSING,MISSING,MISSING,<=5 YRS,1.65,36150,85950,15493.32,5179.252334
7388,27.2,Graduate and Higher,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Female,Indore,Living with Family,Auto Insurance,Direct,>=5,>=6,0,0,0,0,1,1,MISSING,MISSING,MISSING,<=1 YRS,0.79,12840.73,36000,116499.18,17629.34722
7389,35.8,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Others,Own House,Home Insurance,Direct,3,4,0,0,1,0,0,0,MISSING,MISSING,MISSING,<=10 YRS,3.68,44324.35,189000,117670.23,101239.8435
7391,38.8,Unknown,Government & NGO,Public Services,UNKNOWN,Government Job,Individual,Female,Chennai,Unknown,Auto Insurance,Direct,0,0,0,0,0,0,1,0,">480,000",">=5,000,000","<1,500,000",<=5 YRS,1.88,NA,NA,0,0
7393,35.6,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Hyderabad,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,1,0,1,0,">480,000",">=5,000,000",ZERO,<=10 YRS,1.89,30519.86,92700,29829.87,93340.5138
7394,24.3,High School,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Health Insurance,Direct,3,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=1 YRS,1.88,NA,12600,0,7037.395169
7395,37.5,High School,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Company Provided Housing,Auto Insurance,Bank,1,1,0,0,0,0,1,0,"<480,000","<2,500,000","<1,500,000",<=10 YRS,1.62,21933.33333,55200,0,918.1482957
7399,25.1,High School,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Health Insurance,Direct,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=2 YRS,0.54,28314.18,29600,4040,3042.77764
7404,27.1,University,Services,Finance,SINGLE,Non- Government Job,Individual,Male,Others,Living with Family,Theft Insurance for Credit Card,Direct,2,3,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=2 YRS,1.15,5531.22,10044,0,7883.779697
7406,41.0,Graduate and Higher,Services,Finance,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Own House,Home Insurance,Direct,>=5,>=6,0,0,1,1,1,1,MISSING,MISSING,MISSING,>10 YRS,7.37,62765.6,322200,9840.16,87006.06248
7407,43.7,University,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Theft Insurance for Credit Card,Bank,>=5,>=6,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=1 YRS,1.92,14818.8,52650,1516.08,34161.83011
7410,42.6,Intermediate,Services,Tourism,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,>=5,>=6,0,1,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,6.57,28899.64,136800,171751.5,15972.82196
7414,38.7,Intermediate,Services,Hospitality,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,>=5,>=6,0,0,0,1,1,0,">480,000","<5,000,000",ZERO,<=10 YRS,4.76,37573.2,116200,20044.17,40875.22614
7418,27.3,High School,Trade/Merchandise,Domestic Trade,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,0.71,7316.47,38700,193.04,12783.41936
7422,31.3,High School,Trade/Merchandise,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Living in a house owned by a family member,Credit Card Insurance,Bank,4,5,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.69,9207.6,13600,1.26,2818.635285
7423,41.9,University,Production/Manufacturing,Textile,MARRIED,Non- Government Job,Individual,Male,Mumbai,Own House,Auto Insurance,Direct,3,5,0,1,0,0,1,0,MISSING,MISSING,MISSING,>10 YRS,9.91,86632.83,3.00E+05,59759.56,19971.26648
7430,52.1,High School,Services,Unknown,MARRIED,Government Job,Individual,Male,Hyderabad,Own House,Auto Insurance,Bank,3,4,0,0,0,0,1,1,MISSING,MISSING,MISSING,>10 YRS,3.18,15823.44,115600,241726.59,21818.06775
7434,33.7,High School,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,3,3,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.86,5131,NA,5.4,14907.03491
7436,35.3,University,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Indore,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,1,1,1,1,"<240,000","<1,000,000",ZERO,<=10 YRS,2.40,20911.73,75200,4515.56,42298.4283
7437,43.8,Intermediate,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Chandigarh,Living in a house owned by a family member,Home Insurance,Agent,>=5,>=6,0,0,1,1,1,1,MISSING,MISSING,MISSING,>10 YRS,7.08,36644.67,144800,640.96,26076.64935
7438,29.4,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Indore,Living with Family,Auto Insurance,Direct,3,4,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.89,19858.41,143500,13385.36,4816.178283
7442,43.8,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Mumbai,Own House,Home Insurance,Agent,4,4,0,1,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,7.38,29600,68800,2457.54,70833.36914
7447,29.3,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Living in a house owned by a family member,Theft Insurance for Credit Card,Bank,3,4,0,0,1,0,1,0,MISSING,MISSING,MISSING,<=2 YRS,1.39,39733.33334,99200,14294.79,216929.3657
7449,34.4,High School,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Chennai,Living in a house owned by a family member,Credit Card Insurance,Bank,3,3,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.80,7283.44,6750,0,1145.698792
7451,29.9,High School,Services,Unknown,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,4,4,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.87,10675,21350,44.8,2037.221773
7454,35.3,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Others,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,>=5,>=6,0,1,1,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,6.61,39308.16,143200,619.29,84508.97186
7455,32.1,University,Services,Finance,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,>=5,5,0,1,0,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,1.89,63828.94,90000,2707.47,44859.80682
7456,43.2,High School,Services,Tourism,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,>=5,>=6,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,7.48,34757.28,51100,4057.92,20720.1104
7459,35.1,Intermediate,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Home Insurance,Direct,4,4,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.88,17265.08,48000,744.4,7712.049519
7468,28.8,University,Production/Manufacturing,Petrochemicals,SINGLE,Non- Government Job,Individual,Male,Others,Living with Family,Auto Insurance,Bank,>=5,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=2 YRS,1.60,21090.96,24800,2251.71,16760.07845
7470,32.2,Graduate and Higher,Services,Education,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Agent,3,3,0,0,0,0,1,0,MISSING,MISSING,MISSING,>10 YRS,1.94,15750,31500,0,7545.984546
7476,29.7,Intermediate,Trade/Merchandise,Foreign Trade,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,>=5,5,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,2.08,25198.83,22500,0,32458.20192
7485,44.8,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,4,5,0,0,0,1,0,1,MISSING,MISSING,MISSING,>10 YRS,3.12,583457.76,378000,217067.31,14660.36686
7488,40.8,Intermediate,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Chennai,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,4,5,0,0,0,0,0,0,">480,000",">=5,000,000",ZERO,<=5 YRS,2.91,35158.41,100800,9726.24,4393.405636
7495,40.7,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,2,3,0,0,0,0,1,1,">480,000",">=5,000,000",ZERO,<=2 YRS,2.50,580136.4,104400,72841.37,27237.41077
7496,53.6,Graduate and Higher,Services,Health,MARRIED,Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,0,0,1,1,1,"<480,000","<2,500,000","<1,500,000",<=10 YRS,6.67,26474.08,172800,6577.62,15460.66176
7497,35.6,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living with Family,Auto Insurance,Direct,2,2,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.88,20167.92,NA,0,1271.277576
7499,50.6,University,Production/Manufacturing,Textile,SINGLE,Retired but still working,Individual,Female,Others,Own House,Theft Insurance for Credit Card,Direct,4,4,0,0,0,1,1,0,">480,000",">=5,000,000",ZERO,>10 YRS,10.37,64985.94,77000,29322.9,14686.97556
7503,48.8,Intermediate,Services,Unknown,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Own House,Theft Insurance for Credit Card,Agent,1,2,0,0,0,0,1,0,MISSING,MISSING,MISSING,>10 YRS,3.32,189000,141400,0,4141.184318
7505,35.8,Graduate and Higher,Services,Unknown,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Own House,Home Insurance,Bank,4,5,0,0,1,0,0,1,MISSING,MISSING,MISSING,>10 YRS,1.89,NA,NA,557912.08,97903.03392
7506,27.0,Intermediate,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Ahmedabad,Living in a house owned by a family member,Health Insurance,Direct,4,4,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=2 YRS,1.66,10224.13,20000,322.14,2333.355889
7527,33.2,University,Services,Finance,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.87,22122.8,184100,1133.52,11068.0323
7538,43.3,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Theft Insurance for Credit Card,Bank,>=5,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,>10 YRS,3.03,19392.72,139500,0,7067.351364
7543,36.8,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Own House,Auto Insurance,Bank,1,2,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.12,35269.01,NA,7719.66,1780.939301
7544,45.6,University,Services,Finance,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Own House,Auto Insurance,Direct,1,4,0,0,0,0,1,0,">480,000",">=5,000,000","<1,500,000",<=10 YRS,6.26,42933.33333,127200,646.38,187.3579091
7545,31.5,University,Production/Manufacturing,Durable Goods,SINGLE,Non- Government Job,Individual,Female,Others,Living with Family,Auto Insurance,Bank,0,3,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=2 YRS,1.89,28000,64000,0,51.84470455
7554,36.0,Intermediate,Production/Manufacturing,Manufacturing,DIVORCED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Auto Insurance,Bank,2,2,0,1,0,0,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.83,NA,NA,3.52,8052.224408
7558,52.4,Graduate and Higher,Services,Unknown,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Own House,Home Insurance,Direct,>=5,>=6,0,0,0,0,0,1,">480,000",">=5,000,000",ZERO,>10 YRS,3.95,87525.81,571200,3645380.08,350637.0979
7560,30.2,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Female,Hyderabad,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,1,0,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.89,21328.24,96800,156388.19,70296.39546
7565,36.2,University,Services,Finance,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Home Insurance,Direct,>=5,5,0,1,1,1,1,1,"<120,000",ZERO,ZERO,<=10 YRS,3.58,14304.24,80500,1086.72,7326.503331
7573,36.4,Graduate and Higher,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Privilege Banking,Female,Bengaluru,Living with Family,Auto Insurance,Direct,4,>=6,0,0,0,0,1,1,">480,000",">=5,000,000",ZERO,<=5 YRS,2.65,42238.16,203700,691792.5,156260.231
7579,49.5,University,Production/Manufacturing,Automotive,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,0,4,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.79,29066.66666,75600,0,86.42651514
7582,33.2,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,1,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,3.09,29183.58,65800,25594.08,30886.99912
7586,36.8,High School,Trade/Merchandise,Information & Techonology,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Credit Card Insurance,Direct,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,2.57,38188.17,41600,260.56,21309.78177
7589,37.1,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Indore,Living with Family,Auto Insurance,Agent,1,1,0,0,0,0,1,0,">480,000",">=5,000,000","<1,500,000",<=10 YRS,2.53,23733.33334,51200,0,1869.414546
7591,35.3,University,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Indore,Living in a house owned by a family member,Home Insurance,Bank,3,3,0,0,1,1,1,0,">480,000",">=5,000,000","<1,500,000",<=10 YRS,1.89,NA,NA,1491.91,43657.49249
7593,34.0,University,Services,Health,SINGLE,Non- Government Job,Individual,Male,Pune,Living with Family,Home Insurance,Agent,1,2,0,0,1,1,1,1,ZERO,ZERO,"<500,000",<=10 YRS,1.55,NA,NA,5.2,35233.97064
7596,36.5,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Female,Ahmedabad,Living in a house owned by a family member,Home Insurance,Direct,4,>=6,0,0,1,1,1,1,">480,000",">=5,000,000",ZERO,>10 YRS,9.20,27669.84,96000,208121.22,15898.74234
7599,31.5,Graduate and Higher,Services,Finance,MARRIED,Self Employed,Individual,Female,Ahmedabad,Living in a house owned by a family member,Health Insurance,Direct,4,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,4.68,9695.21,99200,57235.77,38124.93102
7605,30.3,University,Services,Tourism,MARRIED,Non- Government Job,Individual,Female,Chennai,Living in a house owned by a family member,Health Insurance,Direct,2,2,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=5 YRS,1.89,29625.93,NA,0,1431.666364
7610,67.5,University,Services,Law,MARRIED,Non- Government Job,Privilege Banking,Male,Ahmedabad,Living with Family,Auto Insurance,Direct,>=5,>=6,0,0,0,0,1,1,MISSING,MISSING,MISSING,>10 YRS,14.70,168000,300800,55576.16,6070.814591
7611,41.8,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Credit Card Insurance,Direct,4,5,0,0,0,1,1,1,">480,000","<5,000,000",ZERO,>10 YRS,6.92,15717.04,162400,6520.68,2833.583182
7616,43.1,University,Transportation/Logistics/Telecom,Telecom,MARRIED,Self Employed,Privilege Banking,Male,Bengaluru,Own House,Home Insurance,Bank,>=5,>=6,0,1,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,1.11,147000,720000,9223.28,717750.7115
7627,41.0,University,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Privilege Banking,Male,Ahmedabad,Own House,Auto Insurance,Direct,3,4,0,0,0,0,0,1,">480,000",">=5,000,000",ZERO,<=10 YRS,1.89,22521.31,211500,18728.64,15734.72591
7633,50.2,Primary School,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Own House,Theft Insurance for Credit Card,Bank,2,3,0,0,0,1,1,1,"<240,000","<1,000,000","<1,000,000",>10 YRS,1.73,7813.36,24000,88184.64,38467.10434
7636,55.1,High School,Services,Unknown,MARRIED,Non- Government Job,Individual,Female,Others,Own House,Theft Insurance for Credit Card,Agent,2,4,0,0,0,0,0,1,MISSING,MISSING,MISSING,<=10 YRS,1.41,30800,74900,782158.23,88257.0864
7638,32.7,Graduate and Higher,Trade/Merchandise,Information & Techonology,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Own House,Auto Insurance,Direct,2,3,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=5 YRS,1.89,67317.92,NA,0,4162.692642
7643,37.9,High School,Production/Manufacturing,Textile,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,4,4,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.70,147000,275200,74144.49,3870.582182
7646,44.9,University,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,1,3,0,0,0,0,1,0,MISSING,MISSING,MISSING,>10 YRS,7.11,59200,177300,0,2590.901364
7653,24.4,High School,Transportation/Logistics/Telecom,Telecom,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living with Family,Health Insurance,Agent,0,1,0,0,0,1,0,0,"<360,000","<2,500,000","<1,000,000",<=2 YRS,1.65,NA,NA,0,9985.906144
7659,48.4,High School,Services,Cleaning Services,MARRIED,Retired,Individual,Male,Bengaluru,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,3,4,0,0,1,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,2.36,13547.45,26600,3340.8,25207.52324
7660,32.2,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Company Provided Housing,Auto Insurance,Direct,3,>=6,0,0,0,0,0,1,MISSING,MISSING,MISSING,<=1 YRS,0.89,54880.28,40000,25147.92,6102.080091
7666,37.7,Intermediate,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Rented House,Auto Insurance,Bank,2,4,0,0,0,0,0,1,MISSING,MISSING,MISSING,>10 YRS,7.24,39433.33333,115200,31145.13,7318.267305
7668,54.9,University,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Retired but still working,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,4,4,0,0,0,1,0,0,MISSING,MISSING,MISSING,>10 YRS,10.56,13288.24,37600,31332.24,12693.49738
7670,49.4,Graduate and Higher,Services,Education,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Own House,Auto Insurance,Bank,>=5,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,11.44,71305.83,60000,10185.52,17608.04115
7671,44.7,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Auto Insurance,Direct,3,4,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,3.48,39003.16,79100,5294.8,5274.655328
7672,30.0,University,Services,Health,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,>=5,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.53,8708.49,66600,2631.3,28873.4
7674,28.4,High School,Trade/Merchandise,Information & Techonology,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Theft Insurance,Bank,3,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.89,27233.2,40600,9499.6,9391.22576
7679,30.3,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,3,3,0,1,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.79,NA,NA,32.56,13340.66665
7694,35.7,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Health Insurance,Bank,>=5,5,0,0,0,1,1,0,">480,000","<5,000,000",ZERO,<=10 YRS,1.40,27766.83,71200,7733.92,6676.33991
7695,28.8,University,Production/Manufacturing,Durable Goods,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,3,3,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=2 YRS,0.67,45066.66666,129600,34.16,55925.11445
7696,34.4,University,OTHERS,Unemployed,MARRIED,Unemployed/Housewife/Student,Individual,Female,Bengaluru,Living with Family,Home Insurance,Direct,3,4,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.86,24594.57,96600,120349.28,2376.852545
7699,36.5,University,Services,Finance,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,>=5,5,0,0,0,1,0,1,MISSING,MISSING,MISSING,>10 YRS,4.17,7252.72,126000,918,8722.542472
7700,39.8,Intermediate,Trade/Merchandise,Information & Techonology,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,0,1,1,1,"<360,000","<2,500,000",ZERO,<=10 YRS,1.89,40834.8,39600,5239.98,10141.14984
7701,40.4,University,Services,Health,MARRIED,Self Employed,Privilege Banking,Female,Chandigarh,Own House,Small and Medium Enterprises Insurance,Agent,4,4,0,1,0,0,1,0,MISSING,MISSING,MISSING,<=2 YRS,3.81,168000,394200,622.23,48623.17426
7709,30.3,High School,Production/Manufacturing,Textile,SINGLE,Non- Government Job,Individual,Male,Ahmedabad,Own House,Auto Insurance,Direct,2,2,0,0,0,0,0,0,"<360,000","<2,500,000",ZERO,<=2 YRS,1.07,11926.16,NA,3160.35,1083.601667
7716,67.2,Graduate and Higher,OTHERS,Retired,MARRIED,Retired,Individual,Male,Indore,Own House,Theft Insurance for Credit Card,Agent,2,3,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,7.73,47600,161100,65.68,4638.849091
7718,29.7,University,Production/Manufacturing,Automotive,SINGLE,Non- Government Job,Individual,Male,Indore,Living with Family,Health Insurance,Bank,>=5,>=6,0,0,0,1,1,1,"<480,000","<2,500,000","<1,500,000",<=10 YRS,1.48,19594.56,90300,42716.61,32030.77623
7721,39.8,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Company Provided Housing,Home Insurance,Direct,>=5,>=6,0,1,1,1,1,0,">480,000","<5,000,000",ZERO,>10 YRS,7.13,37165.52,135000,188213.76,46273.48936
7722,36.1,Graduate and Higher,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,>=5,5,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=5 YRS,0.50,21218.88,67500,30039.21,4193.36254
7723,29.3,Intermediate,Production/Manufacturing,Catering/Restaurant/Fast Food,SINGLE,Non- Government Job,Individual,Female,Indore,Living with Family,Credit Card Insurance,Bank,1,1,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=5 YRS,2.80,7398.88,NA,4.48,744.3088548
7725,31.9,High School,Production/Manufacturing,Durable Goods,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Health Insurance,Bank,>=5,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.25,10978.66,22500,1100.47,11902.8
7730,31.6,University,Services,Finance,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living with Family,Auto Insurance,Direct,>=5,>=6,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.87,NA,0,11850.12,7187.582857
7735,65.9,Graduate and Higher,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Self Employed,Private Banking,Male,Bengaluru,Own House,Home Insurance,Bank,>=5,>=6,0,0,0,0,1,1,MISSING,MISSING,MISSING,>10 YRS,11.66,95788.32,488700,14459270.32,2035792.261
7748,32.8,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Rented House,Home Insurance,Direct,>=5,5,0,0,1,0,0,0,MISSING,MISSING,MISSING,<=2 YRS,1.61,21544.64,NA,2220.05,36362.52938
7752,31.9,University,Services,Health,MARRIED,Non- Government Job,Individual,Male,Chennai,Own House,Home Insurance,Direct,>=5,5,0,0,1,1,1,0,">480,000",">=5,000,000","<1,500,000",>10 YRS,1.96,28910,109200,8716.5,55440.03296
7755,40.5,University,Services,Health,MARRIED,Non- Government Job,Individual,Male,Others,Rented House,Home Insurance,Bank,>=5,5,0,0,1,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,5.65,30600,61600,772.32,39369.47946
7760,31.5,University,Production/Manufacturing,Textile,SINGLE,Non- Government Job,Individual,Male,Ahmedabad,Living with Family,Credit Card Insurance,Direct,>=5,>=6,0,0,0,1,1,1,"<240,000","<1,000,000",ZERO,<=10 YRS,1.88,21526.26,37600,30132.63,9141.689496
7768,47.2,Graduate and Higher,Services,Education,MARRIED,Non- Government Job,Privilege Banking,Female,Bengaluru,Company Provided Housing,Auto Insurance,Bank,3,5,0,0,0,1,0,0,">480,000",">=5,000,000",ZERO,<=10 YRS,6.75,56376.39,121800,18646.46,769.6978576
